error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,1,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_1.sdf,gen/1/gen_1_vina_score.sdf,gen/1/gen_1_vina_min.sdf,gen/1/gen_1_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC1=NC(=O)C(c2cccc(F)c2)C(=O)N1,16.0,0.7171350121769299,0.78,-5.16,-6.25,-7.6,1.0899999999999999,2.4399999999999995
,1,2,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_2.sdf,gen/1/gen_2_vina_score.sdf,gen/1/gen_2_vina_min.sdf,gen/1/gen_2_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,O=C1CC(c2ccnc(F)c2)=CC=N1,14.0,0.6310634379605142,0.76,-3.95,-4.834,-6.688,0.8839999999999995,2.7379999999999995
,1,3,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_3.sdf,gen/1/gen_3_vina_score.sdf,gen/1/gen_3_vina_min.sdf,gen/1/gen_3_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CNCC(=O)NCCC(C(=O)O)C1CC(CCNC(CO)C(C=O)CN)CCN1C,30.0,0.1658972270422289,0.6,-3.73,-5.785,-6.687,2.055,2.9570000000000003
,1,4,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_4.sdf,gen/1/gen_4_vina_score.sdf,gen/1/gen_4_vina_min.sdf,gen/1/gen_4_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC/C=C(/CC(=O)C(N)=O)C(C)C(C)c1ccc(O)cc1,21.0,0.5979585301923903,0.7,-4.621,-5.95,-8.108,1.3289999999999997,3.487
,1,5,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_5.sdf,gen/1/gen_5_vina_score.sdf,gen/1/gen_5_vina_min.sdf,gen/1/gen_5_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NC(=O)CCOc1ccc2c(c1)NC(=O)C(C(N)C(=O)O)OC2=O,24.0,0.4701106168721795,0.72,-4.684,-6.275,-7.629,1.5910000000000002,2.9449999999999994
,1,6,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_6.sdf,gen/1/gen_6_vina_score.sdf,gen/1/gen_6_vina_min.sdf,gen/1/gen_6_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CS(=O)(=O)c1ccccc1NC(=O)O,14.0,0.7754535861914108,0.91,-4.234,-5.212,-6.087,0.9779999999999998,1.8529999999999998
,1,7,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_7.sdf,gen/1/gen_7_vina_score.sdf,gen/1/gen_7_vina_min.sdf,gen/1/gen_7_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NCC1C=CC(Cc2ccccc2OCCC(N)=O)CC1,21.0,0.7534563467574327,0.72,1.386,-6.764,-8.065,8.15,9.450999999999999
,1,8,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_8.sdf,gen/1/gen_8_vina_score.sdf,gen/1/gen_8_vina_min.sdf,gen/1/gen_8_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(Cc1ccc(N)cc1CO)Oc1ccc(N)cn1,20.0,0.7213937322005394,0.78,-3.494,-7.292,-7.78,3.7979999999999996,4.286
,1,9,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_9.sdf,gen/1/gen_9_vina_score.sdf,gen/1/gen_9_vina_min.sdf,gen/1/gen_9_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(/C=C/C=C/C=C/C1CC=CCC1)CCCC(=N)NCN,22.0,0.1953878041531,0.61,-3.817,-3.817,-7.259,0.0,3.442
,1,10,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_10.sdf,gen/1/gen_10_vina_score.sdf,gen/1/gen_10_vina_min.sdf,gen/1/gen_10_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,Oc1ccc(S(O)(O)O)cc1,11.0,0.5270065995449927,0.87,-3.43,-4.309,-5.777,0.879,2.347
,1,11,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_11.sdf,gen/1/gen_11_vina_score.sdf,gen/1/gen_11_vina_min.sdf,gen/1/gen_11_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(=O)N1CCN(CCC/C=C(\C=C\C(=O)O)CC/C=C/C(=O)n2ccnc2)CC1,30.0,0.3587537731203194,0.76,-5.224,-6.507,-7.874,1.2829999999999995,2.6499999999999995
,1,12,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_12.sdf,gen/1/gen_12_vina_score.sdf,gen/1/gen_12_vina_min.sdf,gen/1/gen_12_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCCCC/N=C/C(CCC(=O)NCCCC)CN(/C=C/C(N)=O)c1ccccn1,30.0,0.24519976145886022,0.7,0.826,-4.333,-6.864,5.159,7.6899999999999995
,1,13,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_13.sdf,gen/1/gen_13_vina_score.sdf,gen/1/gen_13_vina_min.sdf,gen/1/gen_13_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC1=CC2C(C)/C=C(/N)CC(=O)N3CCC(C1O)C23,19.0,0.6406048998653939,0.56,-3.417,-6.078,-7.74,2.6610000000000005,4.323
,1,14,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_14.sdf,gen/1/gen_14_vina_score.sdf,gen/1/gen_14_vina_min.sdf,gen/1/gen_14_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NCC/C=C\CCCCCC1CCNNC1,16.0,0.43704211006240923,0.71,-4.557,-5.416,-7.152,0.859,2.5949999999999998
,1,15,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_15.sdf,gen/1/gen_15_vina_score.sdf,gen/1/gen_15_vina_min.sdf,gen/1/gen_15_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CNC(=O)c1ccc(OC(=N)N)cc1C(C(=O)O)c1ccncc1,24.0,0.4755558071276361,0.76,-3.094,-6.783,-7.522,3.6890000000000005,4.428000000000001
,1,16,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_16.sdf,gen/1/gen_16_vina_score.sdf,gen/1/gen_16_vina_min.sdf,gen/1/gen_16_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,C/C=C/C=C/c1ccc(OC)c(O)c1,14.0,0.7422896736451783,0.85,1.794,-4.774,-6.367,6.568,8.161
,1,17,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_17.sdf,gen/1/gen_17_vina_score.sdf,gen/1/gen_17_vina_min.sdf,gen/1/gen_17_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,NC/C=C\C=C/CC1=C(C(N)=O)N=CC1,15.0,0.6463361756198249,0.66,4.161,-5.675,-6.951,9.835999999999999,11.111999999999998
,1,18,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_18.sdf,gen/1/gen_18_vina_score.sdf,gen/1/gen_18_vina_min.sdf,gen/1/gen_18_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CCNc1ccccc1S(O)(O)O,13.0,0.6091291105995273,0.86,-4.372,-4.196,-5.637,-0.17600000000000016,1.2649999999999997
,1,19,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,gen/1/ref_vina_score.sdf,gen/1/ref_vina_min.sdf,gen/1/ref_vina_dock.sdf,gen/1/gen_19.sdf,gen/1/gen_19_vina_score.sdf,gen/1/gen_19_vina_min.sdf,gen/1/gen_19_vina_dock.sdf,0.1086665972069508,0.56,31,-8.822,-8.818,-8.671,-0.0039999999999995595,-0.1509999999999998,CC(/C=C/C(N)=O)C(CCO)C(=O)O,14.0,0.5155024958241085,0.69,-3.392,-3.392,-6.343,0.0,2.951
