error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,1,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_1.sdf,gen/1/gen_1_vina_score.sdf,gen/1/gen_1_vina_min.sdf,gen/1/gen_1_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCCCc1nc2nc(N)nc-2c(C)n1[C@H]1C[C@H]2C[N+](=CCc3ccccc3)C[C@H](C)N2C1=O,34.0,0.5711958959622733,0.61,-6.366,-7.325,-7.873,0.9590000000000005,1.5070000000000006
,1,2,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_2.sdf,gen/1/gen_2_vina_score.sdf,gen/1/gen_2_vina_min.sdf,gen/1/gen_2_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC1NC[C@H]([C@H]2[C@@H](O)[C@](N)(C(O)(O)F)[C@H](OCCCC(=O)O)O[C@H]2c2ccncc2)CC(F)N1,34.0,0.11733614323728371,0.51,-4.969,-6.229,-7.253,1.2599999999999998,2.284
,1,3,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_3.sdf,gen/1/gen_3_vina_score.sdf,gen/1/gen_3_vina_min.sdf,gen/1/gen_3_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN1C[C@@]2(CN1)[C@H]1C[C@@H]3[C@H](C=NC(=O)N3OC3=CC=C(C(=O)O)C=CC=C3O[N+](=O)O)CCN12,34.0,0.38141316357526656,0.39,-5.356,-8.86,-9.473,3.5039999999999996,4.117000000000001
,1,4,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_4.sdf,gen/1/gen_4_vina_score.sdf,gen/1/gen_4_vina_min.sdf,gen/1/gen_4_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](O)CCOCN1CC[C@@H](N2C[C@H](C)S[C@H]2[C@@H]2CC[C@](C)(O)[C@H]3O[C@@H]23)[C@H](C(=O)O)[C@H](NN)C1,34.0,0.12602635456801653,0.5,-7.623,-8.371,-8.914,0.7480000000000002,1.2909999999999995
,1,5,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_5.sdf,gen/1/gen_5_vina_score.sdf,gen/1/gen_5_vina_min.sdf,gen/1/gen_5_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1nc(C)c(C(=O)NC2CCCC2)c(NC=C[C@H]2CN(C)CC3CC4=N[C@H](N)N=C4CC32)n1,34.0,0.6153800328207313,0.57,-3.928,-8.542,-9.341,4.614,5.412999999999999
,1,6,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_6.sdf,gen/1/gen_6_vina_score.sdf,gen/1/gen_6_vina_min.sdf,gen/1/gen_6_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(C)(O)C=CC1=C2[C@@H](C[C@@H](Cc3con(C(N)=O)c3=O)C3CC3)CN2[C@@H]([C@@H](O)C(=O)O)CC1,34.0,0.4174988554447636,0.52,-6.698,-7.826,-8.694,1.1279999999999992,1.9960000000000004
,1,7,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_7.sdf,gen/1/gen_7_vina_score.sdf,gen/1/gen_7_vina_min.sdf,gen/1/gen_7_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@]1(C(=O)O)CC[C@@H](C(=COc2c(OO[C@H]3CCCOC3)cccc2[N+](=O)O)CCC(N)=O)C1,34.0,0.24564268562325137,0.58,-8.154,-9.108,-10.656,0.9540000000000006,2.5020000000000007
,1,8,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_8.sdf,gen/1/gen_8_vina_score.sdf,gen/1/gen_8_vina_min.sdf,gen/1/gen_8_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)C[C@H]1CC[C@H](O[C@@H]2[C@@H]3C[C@@H]32)N(CC2=C3C2=CN=C2NN=C[C@@H]23)[C@@H]1CCc1ccccc1,34.0,0.5927854284086104,0.52,-6.421,-7.568,-7.434,1.1469999999999994,1.013
,1,9,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_9.sdf,gen/1/gen_9_vina_score.sdf,gen/1/gen_9_vina_min.sdf,gen/1/gen_9_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC[C@@H](C)CCNCC[C@]12OC(N(c3ccccc3)c3ccnc(C=O)c3)C[C@H]1O[P@SP1](=O)(O)O2,34.0,0.2694263750162403,0.56,-7.15,-8.08,-8.743,0.9299999999999997,1.593
,1,10,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_10.sdf,gen/1/gen_10_vina_score.sdf,gen/1/gen_10_vina_min.sdf,gen/1/gen_10_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCCCCOC(=O)NN(C)[C@@H](C(=O)O)[C@H](C)CNc1ccccc1.O=Cc1ccnc(O)c1,34.0,0.20635067782603064,0.7,-3.786,-4.628,-6.916,0.8420000000000001,3.1300000000000003
