error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,1,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_1.sdf,gen/1/gen_1_vina_score.sdf,gen/1/gen_1_vina_min.sdf,gen/1/gen_1_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C(O)C1=C(N2CNc3ncccc32)OC(CO)C(O)=C1,21.0,0.632341966569425,0.65,-2.263,-7.066,-7.107,4.803,4.844
,1,2,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_2.sdf,gen/1/gen_2_vina_score.sdf,gen/1/gen_2_vina_min.sdf,gen/1/gen_2_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN(CO)C(=O)c1cc(CNC(=O)O)c2ccccc2n1,21.0,0.7292841590135358,0.84,-4.298,-5.925,-8.236,1.6269999999999998,3.9380000000000006
,1,3,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_3.sdf,gen/1/gen_3_vina_score.sdf,gen/1/gen_3_vina_min.sdf,gen/1/gen_3_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Nc1ncncc1C(=O)O,10.0,0.5598838866687289,0.85,1.067,-4.537,-5.204,5.604,6.271
,1,4,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_4.sdf,gen/1/gen_4_vina_score.sdf,gen/1/gen_4_vina_min.sdf,gen/1/gen_4_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C1=CC=CN(Cc2ncnc([C@H]3CCNC3)n2)C=C1,19.0,0.8832164801811336,0.68,-3.21,-6.929,-8.324,3.7190000000000003,5.114
,1,5,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_5.sdf,gen/1/gen_5_vina_score.sdf,gen/1/gen_5_vina_min.sdf,gen/1/gen_5_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,Cc1cc2c3c(c1)Oc1ncc(CN)cc1N3CC2,19.0,0.848504038241947,0.79,-1.492,-3.889,-6.649,2.397,5.157
,1,6,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_6.sdf,gen/1/gen_6_vina_score.sdf,gen/1/gen_6_vina_min.sdf,gen/1/gen_6_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@H](c1cc2ccncc2nc1O)N1CCCNCC1,20.0,0.8709206943579607,0.75,-0.593,-5.979,-8.224,5.386,7.631
,1,7,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_7.sdf,gen/1/gen_7_vina_score.sdf,gen/1/gen_7_vina_min.sdf,gen/1/gen_7_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,c1nc2c(cc1C1=NNCN1)CCO2,14.0,0.645110645732664,0.69,-1.938,-4.109,-7.144,2.1710000000000003,5.206
,1,8,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_8.sdf,gen/1/gen_8_vina_score.sdf,gen/1/gen_8_vina_min.sdf,gen/1/gen_8_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C1COc2nc3oc(=O)ccc3cc2[C@@H]2CCCN12,20.0,0.7211981657103134,0.73,5.538,-2.041,-6.166,7.579000000000001,11.704
,1,9,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_9.sdf,gen/1/gen_9_vina_score.sdf,gen/1/gen_9_vina_min.sdf,gen/1/gen_9_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COC[C@H]1OC(N2C(=O)NC(=O)[C@@H]2C)=C2C=C(C)CC[C@@H]21,21.0,0.8012213417979244,0.62,-2.201,-6.076,-7.242,3.8749999999999996,5.041
,1,10,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_10.sdf,gen/1/gen_10_vina_score.sdf,gen/1/gen_10_vina_min.sdf,gen/1/gen_10_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CC(=O)NC[C@H](O[C@H](C)C(O)O)n1cnc2ncccc21,21.0,0.6355453458438091,0.67,0.581,-4.556,-7.068,5.1370000000000005,7.648999999999999
