error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,1,1,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_1.sdf,gen/1/gen_1_vina_score.sdf,gen/1/gen_1_vina_min.sdf,gen/1/gen_1_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN1C=NC2=C(C1)O[C@H](C1=C[C@@H](O)C=C[C@H]1O)[C@H]2CC[C@@H](O)C(=O)O,25.0,0.4989847769326347,0.51,-4.342,-5.548,-8.171,1.2060000000000004,3.8289999999999997
,1,2,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_2.sdf,gen/1/gen_2_vina_score.sdf,gen/1/gen_2_vina_min.sdf,gen/1/gen_2_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1[C@@H]([C@]2(C=C3NCC(F)O3)NC3=CC(=O)N(N)NC(=O)[C@H]3C2=O)[C@H](O)[C@@H](O)C[C@@H]1C,31.0,0.16072250310397218,0.44,-9.205,-11.123,-11.67,1.9179999999999993,2.465
,1,3,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_3.sdf,gen/1/gen_3_vina_score.sdf,gen/1/gen_3_vina_min.sdf,gen/1/gen_3_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,O=C[C@@H](C[C@H]1CCNC1=O)c1cc(N2C[C@@H](O)OCC2=O)cc(C(F)(F)F)c1,28.0,0.7244509844214306,0.64,-10.155,-10.497,-10.451,0.3420000000000005,0.29600000000000115
,1,4,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_4.sdf,gen/1/gen_4_vina_score.sdf,gen/1/gen_4_vina_min.sdf,gen/1/gen_4_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CN[C@@H](C(=O)O)[C@H]1C=CC([C@@H](CC(F)F)CC(C)(O)O)C=C1F,23.0,0.3996485992116629,0.54,-7.77,-8.546,-8.735,0.7759999999999998,0.9649999999999999
,1,5,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_5.sdf,gen/1/gen_5_vina_score.sdf,gen/1/gen_5_vina_min.sdf,gen/1/gen_5_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,COC1=CC=CC(=N[C@@H](C)C(=O)CN(CO)CCNC(=O)C2C=CCC(F)=C2)C1CN1CCC1.N=C(CCOCC(=O)O)C(=O)CC(=O)C1C=NC([C@H](CF)[C@@H](F)C(F)F)=C(O)C(F)=C1,65.0,0.02173364969798587,0.38,0.562,-0.447,-7.569,1.0090000000000001,8.131
,1,6,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_6.sdf,gen/1/gen_6_vina_score.sdf,gen/1/gen_6_vina_min.sdf,gen/1/gen_6_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,CCNC(=C=C1CC(ON)=CC=C1CN1CC[C@H](O)[C@@H](C)[C@H](C)C1=O)C(=O)O,28.0,0.30301515189813677,0.56,-7.099,-7.828,-8.015,0.7290000000000001,0.9160000000000004
,1,7,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_7.sdf,gen/1/gen_7_vina_score.sdf,gen/1/gen_7_vina_min.sdf,gen/1/gen_7_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,NC[C@@H](C(=O)O)[C@]1(O)C=N[C@H]2C(=N1)N(CC(F)(F)F)CN2C1C[C@@H](O)[C@@H](O)[C@H]1O,29.0,0.2704753772997218,0.5,-8.697,-9.08,-9.293,0.3830000000000009,0.5960000000000001
,1,8,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_8.sdf,gen/1/gen_8_vina_score.sdf,gen/1/gen_8_vina_min.sdf,gen/1/gen_8_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,N=C1N[C@@H]([C@@H](O)C2=C(O)[C@@H](C[C@@]3(F)C[C@H](CO)NC3=O)CC[C@@H](C(=O)O)N2)CC[C@H]1O,31.0,0.23760708806734168,0.48,-3.793,-4.837,-7.455,1.0439999999999996,3.662
,1,9,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_9.sdf,gen/1/gen_9_vina_score.sdf,gen/1/gen_9_vina_min.sdf,gen/1/gen_9_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1NC(=O)[C@@H](C(=CCC(O)C(=O)NCC=O)OCC2=CC=CCC=C2)CCCC1(O)O,32.0,0.19475598035372096,0.55,-3.655,-4.452,-8.893,0.7970000000000002,5.238000000000001
,1,10,gen/1/pro.pdb,gen/1/rec.pdb,gen/1/ref.sdf,,,,gen/1/gen_10.sdf,gen/1/gen_10_vina_score.sdf,gen/1/gen_10_vina_min.sdf,gen/1/gen_10_vina_dock.sdf,0.1086665972069508,0.56,31,,,,,,C[C@@H]1C[C@@H](C[C@H](OCC(=O)O)[C@@H](O)[C@@H](O)CC(=O)O)C(=O)C[C@]1(C)C(=O)O,27.0,0.33373159227690385,0.59,-5.069,-6.258,-8.121,1.189,3.0520000000000005
